,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,7.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,379.99,256.45,75.93
,8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,374.97,255.95,76.79
,8.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,370.07,255.25,80.71
,8.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,365.14,254.16,86.05
,8.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,360.27,253.57,86.18
,8.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,355.39,253.05,83.13
,8.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,350.67,252.35,82.76
,8.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,345.94,251.25,83.94
,8.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,341.27,250.35,86.8
,8.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,336.67,249.91,87
,8.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,332.11,249.35,83.51
,9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,327.57,248.95,76.22
,9.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,323.12,248.22,74.4
,9.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,318.69,247.25,77.61
,9.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,314.31,246.69,74.83
,9.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,309.98,245.95,69.18
,9.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,305.7,245.25,68.2
,9.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,301.47,244.48,66.3
,9.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,297.28,243.59,67.52
,9.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,293.11,242.65,71.79
,9.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,289.03,241.69,72.6
,10,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,284.98,240.84,71.88
,10.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,280.95,240.05,71.7
,10.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,276.94,239.23,70.52
,10.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,273,238.35,70.83
,10.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,269.09,237.35,72.51
,10.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,265.19,236.6,71.15
,10.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,261.42,235.66,69.4
,10.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,257.66,234.95,70.66
,10.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,253.93,234.05,66.69
,10.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,250.22,233.35,64.26
,11,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,246.6,232.85,64.1
,11.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,242.96,232.13,62.72
,11.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,239.47,231.25,64
,11.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,235.92,230.31,63.9
,11.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,232.47,229.45,64
,11.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,229,228.62,62.97
,11.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,225.64,227.72,64.23
,11.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,222.24,226.85,66.08
,11.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,218.94,226.05,67.4
,11.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,215.59,225.35,63.9
,12,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,212.4,224.55,62.8
,12.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,209.18,223.64,62.21
,12.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,206.02,222.91,63.2
,12.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,202.86,222.03,63.96
,12.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,199.74,221.25,62.9
,12.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,196.72,220.65,63.31
,12.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,193.62,219.95,61.89
,12.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,190.66,219.08,60.93
,12.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,187.73,218.46,58.94
,12.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,184.79,217.55,56.6
,13,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,181.89,216.65,54.6
,13.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,179.02,215.55,54.31
,13.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,176.25,214.75,53.02
,13.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,173.48,213.89,52.84
,13.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,170.71,213.2,51.4
,13.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,167.95,212.15,52.12
,13.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,165.31,211.46,50.81
,13.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,162.58,210.65,48.3
,13.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,160.01,209.85,48.12
,13.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,157.37,208.93,46.67
,14,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,154.84,208.07,45.62
,14.1,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,152.32,206.97,44.58
,14.2,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,149.82,206.07,43.66
,14.3,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,147.35,205.62,42.93
,14.4,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,144.91,204.61,42.3
,14.5,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,142.49,203.45,41.71
,14.6,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,140.08,202.74,41.29
,14.7,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,137.79,201.85,41.89
,14.8,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,135.46,201.25,40.5
,14.9,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,133.16,200.51,39.49
,15,99.646,99.727,95.179,78.052,60.76,49.805,41.654,39.994,127.641,143.444,166.226,196.015,229.027,261.405,283.558,291.991,295.239,297.349,298.202,298.844,298.842,299.573,130.88,199.83,39.36
30-08-2011,0.1,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,      NaN,      NaN,    NaN
,0.2,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,      NaN,      NaN,    NaN
,0.3,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,      NaN,      NaN,    NaN
,0.4,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,954.48,302.85,47.9
,0.5,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,943.89,302.07,49.3
,0.6,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,933.35,301.35,50.11
,0.7,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,922.87,300.74,52.11
,0.8,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,912.52,299.85,53.41
,0.9,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,902.31,298.98,56.1
,1,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,892.05,298.05,58.44
,1.1,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,881.98,297.23,61.62
,1.2,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,871.87,296.35,63.81
,1.3,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,861.94,295.55,64.9
,1.4,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,852.13,294.42,67.49
,1.5,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,842.34,293.58,70.91
,1.6,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,832.62,292.49,74.66
,1.7,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,822.92,291.65,77.8
,1.8,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,813.49,291.25,77.95
,1.9,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,804.04,290.75,76.69
,2,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,794.67,289.95,78.3
,2.1,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,785.47,288.95,81.61
,2.2,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,776.31,288.25,81.36
,2.3,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,767.23,287.65,79.72
,2.4,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,758.26,286.95,82.35
,2.5,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,749.33,286.73,79.5
,2.6,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,740.56,285.95,80.9
,2.7,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,731.72,285.53,80.15
,2.8,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,722.97,284.55,84.38
,2.9,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,714.4,283.7,89.3
,3,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,706.01,282.85,95.6
,3.1,99.211,99.199,95.152,78.896,61.059,49.994,41.246,38.897,125.759,141.71,165.326,195.768,229.165,261.673,283.426,292.923,296.071,297.477,299.305,299.449,299.742,299.352,697.49,282.55,98.7
